t,x1,x2,pred1,pred2,true1,true2,l2_err
0.761484,1.893262,2.645962,-2.76081157,-3.86076903,-2.76364636,-3.86238313,3.26211145e-03
0.489687,-1.000582,-1.397539,1.87498939,2.61649442,1.87501132,2.61887813,2.38380977e-03
0.026540,1.020685,2.616697,-2.29145455,-5.87827492,-2.29123235,-5.87395716,4.32347413e-03
0.485118,-1.234477,-0.926485,2.31868196,1.73943412,2.32025862,1.74137259,2.49869958e-03
0.887066,-2.577066,1.445328,3.14544988,-1.77109909,3.15424061,-1.76903260,9.03035700e-03
0.121885,1.919584,-1.603481,-4.21644592,3.52158046,-4.21616793,3.52187943,4.08251159e-04
0.908278,2.311768,-0.068538,-2.72677922,0.07922472,-2.73348689,0.08104047,6.94908388e-03
0.950594,-1.415429,0.541862,1.55320585,-0.59839535,1.55506408,-0.59531796,3.59490607e-03
0.663486,0.453618,-1.001191,-0.73696500,1.62557685,-0.73778069,1.62837124,2.91100261e-03
0.062763,0.931994,1.766397,-2.07796550,-3.93758106,-2.07622743,-3.93504953,3.07075377e-03
0.335545,1.292670,-0.756696,-2.63266635,1.54093206,-2.63647008,1.54332292,4.49272525e-03
0.862465,1.902858,0.988908,-2.41670632,-1.25933719,-2.41977620,-1.25754869,3.55286780e-03
0.719457,-1.296064,2.192139,1.98838842,-3.36675072,1.98737025,-3.36140037,5.44636790e-03
0.491209,-2.835511,0.873985,5.30407381,-1.63793218,5.30818176,-1.63613200,4.48507722e-03
0.161512,0.192424,1.060512,-0.41728348,-2.30634236,-0.41809204,-2.30424643,2.24649394e-03
0.483888,0.151733,2.765434,-0.28519684,-5.20489216,-0.28541887,-5.20193195,2.96851993e-03
0.093050,-0.963129,-1.331858,2.13009739,2.94532871,2.13066983,2.94638681,1.20302534e-03
0.615144,-1.338904,-0.040046,2.27595282,0.06614234,2.27848053,0.06814822,3.22690280e-03
0.779061,0.984730,-2.517395,-1.40589917,3.59403872,-1.40623260,3.59493828,9.59359459e-04
0.628021,2.481615,-1.416952,-4.17418146,2.38140464,-4.17447853,2.38354397,2.15985719e-03
0.013884,-2.923427,2.553662,6.55965900,-5.75225735,6.57891273,-5.74679041,2.00148337e-02
0.669400,-1.568675,0.974508,2.53475571,-1.58023810,2.53637910,-1.57567561,4.84270416e-03
0.486181,-2.787868,0.700432,5.23279715,-1.31779373,5.23629189,-1.31558073,4.13649343e-03
0.429312,-1.383308,-1.802789,2.68920422,3.50201440,2.69005847,3.50580478,3.88544961e-03
0.282859,-2.621587,2.356936,5.46257448,-4.91888285,5.46704149,-4.91513920,5.82830049e-03
0.116346,2.572250,1.962382,-5.65766859,-4.31698990,-5.65773058,-4.31630945,6.83264399e-04
0.560162,-1.235752,-2.999360,2.20022297,5.34633589,2.20137358,5.34307146,3.46126896e-03
0.833253,-1.553796,0.525924,2.06121039,-0.70027566,2.06258225,-0.69813609,2.54160445e-03
0.985861,-1.020235,-2.202063,1.05312812,2.26218629,1.04908168,2.26432586,4.57727304e-03
0.633626,-1.800505,1.831318,3.01326489,-3.06990933,3.01319385,-3.06476092,5.14890114e-03
0.311664,-1.118142,-2.192989,2.30658674,4.51838589,2.30445600,4.51968241,2.49420269e-03
0.413853,0.579776,0.425451,-1.13723433,-0.83616304,-1.13724732,-0.83453405,1.62904675e-03
0.723654,-0.594022,0.046320,0.90517515,-0.07515655,0.90658104,-0.07069170,4.68097115e-03
0.476461,-1.449969,1.173931,2.73673940,-2.22104812,2.74056363,-2.21882868,4.42161411e-03
0.522352,-1.670349,0.501338,3.05479193,-0.92210263,3.06071997,-0.91864336,6.86354376e-03
0.139495,-0.122582,-2.168571,0.26799598,4.73980522,0.26798493,4.74086380,1.05863623e-03
0.536884,-0.607911,0.097007,1.10458553,-0.17895113,1.10223877,-0.17588979,3.85733764e-03
0.971701,-2.805676,1.805357,2.96732020,-1.91186285,2.96438622,-1.90748191,5.27265389e-03
0.336267,1.343448,-1.463871,-2.73625875,2.98258710,-2.73914289,2.98467278,3.55927018e-03
0.167980,-1.521445,-1.108723,3.29938722,2.40282512,3.29955411,2.40448332,1.66657870e-03
0.474459,1.805005,2.404857,-3.41490245,-4.55365229,-3.41596770,-4.55118513,2.68730777e-03
0.519008,-1.959674,-2.961951,3.59639525,5.44011974,3.59941673,5.44034052,3.02953366e-03
0.997619,1.457259,-0.374828,-1.46810925,0.37631929,-1.46419978,0.37661296,3.92048340e-03
0.213999,0.926269,2.243142,-1.98265016,-4.80028057,-1.98027110,-4.79561663,5.23567572e-03
0.543112,2.575674,-0.564208,-4.64605427,1.01838088,-4.64851856,1.01827061,2.46676034e-03
0.373302,-1.523337,1.798698,3.04780984,-3.60633159,3.05194545,-3.60362196,4.94422298e-03
0.746636,-0.735006,-2.411604,1.09251952,3.58412290,1.09229434,3.58388925,3.24501627e-04
0.870656,1.354545,1.451469,-1.69928110,-1.82349610,-1.70109439,-1.82281530,1.93688518e-03
0.760660,-1.783853,-2.846827,2.60748482,4.15545511,2.60656691,4.15978479,4.42591263e-03
0.189950,-2.281856,-1.115299,4.91296244,2.40244603,4.91603518,2.40280247,3.09334276e-03
0.650767,-0.834742,2.320564,1.37441576,-3.82589602,1.37458491,-3.82131362,4.58552595e-03
0.232143,0.076323,2.290411,-0.16373435,-4.87291718,-0.16217379,-4.86675644,6.35531265e-03
0.983760,-1.874687,1.657974,1.93217373,-1.71680295,1.93556452,-1.71181488,6.03144523e-03
0.559719,-2.450373,1.916697,4.36480284,-3.42093492,4.36661148,-3.41559029,5.64236240e-03
0.430555,-0.759737,1.020172,1.47600377,-1.98539662,1.47638011,-1.98247719,2.94359284e-03
0.646335,2.655081,1.811765,-4.38909292,-2.99712372,-4.39072895,-2.99613094,1.91368512e-03
0.599522,-1.744974,1.269299,3.00766492,-2.19369864,3.01015282,-2.18959451,4.79933107e-03
0.917212,-0.865779,0.937356,1.00552261,-1.09502506,1.00848067,-1.09185553,4.33544395e-03
0.512609,-2.477382,-2.950161,4.56783724,5.44314146,4.57080936,5.44309425,2.97250086e-03
0.756128,2.590987,2.667922,-3.80084848,-3.91821456,-3.80689335,-3.91993308,6.28440175e-03
0.984639,-2.115100,2.638252,2.17832589,-2.72247958,2.18006897,-2.71929169,3.63331730e-03
0.631763,0.408778,0.418415,-0.68462527,-0.70452166,-0.68527818,-0.70143324,3.15667456e-03
0.137789,1.403170,1.573212,-3.06844950,-3.44445157,-3.06898427,-3.44089580,3.59576358e-03
0.995990,-1.572953,1.836101,1.58483469,-1.85653591,1.58556879,-1.85082781,5.75510878e-03
0.643421,1.903959,-1.886519,-3.15679288,3.12808323,-3.15730166,3.12838078,5.89403324e-04
0.989264,0.789572,1.462804,-0.80559367,-1.49854255,-0.80652446,-1.49421144,4.42999927e-03
0.522245,0.516934,-1.162828,-0.94785982,2.12757301,-0.94729227,2.13090849,3.38341831e-03
0.049983,-1.303959,2.842167,2.90727592,-6.35310698,2.91294670,-6.34918785,6.89328322e-03
0.928026,2.026066,-1.425372,-2.31204128,1.62787819,-2.31671095,1.62984586,5.06729726e-03
0.886524,1.872545,-1.181052,-2.29172325,1.44517791,-2.29391265,1.44681716,2.73506739e-03
0.487188,2.681610,1.837195,-5.03138399,-3.44805288,-5.03339481,-3.44842458,2.04488705e-03
0.346870,1.869161,-2.714550,-3.79129100,5.50567961,-3.79256582,5.50787497,2.53865612e-03
0.147948,-2.605431,1.879778,5.68214417,-4.10294199,5.68272114,-4.09999561,3.00233811e-03
0.928657,-0.295052,2.617040,0.33650801,-2.98857355,0.33700958,-2.98919415,7.97950081e-04
0.522263,1.140258,-0.987307,-2.08842111,1.80637980,-2.08952188,1.80923879,3.06358840e-03
0.782445,-1.412729,2.598060,2.00754142,-3.69550681,2.00873399,-3.69413424,1.81829231e-03
0.616994,-2.030216,0.328029,3.44551277,-0.56093287,3.44925046,-0.55730724,5.20725595e-03
0.117135,-1.018034,2.409613,2.23783946,-5.30329990,2.23874044,-5.29893827,4.45371540e-03
0.047847,2.943200,0.319643,-6.57378960,-0.71069962,-6.57788324,-0.71438450,5.50783752e-03
0.378191,-2.627187,2.823869,5.24576426,-5.64621735,5.25064850,-5.64373398,5.47931995e-03
0.007489,-0.403612,-0.344033,0.90979713,0.77351582,0.90941083,0.77516848,1.69720489e-03
0.211161,-0.537783,-1.165955,1.15011942,2.49294066,1.15080011,2.49502206,2.18987069e-03
0.917128,-2.404709,1.978088,2.79212451,-2.30188298,2.80146003,-2.30445170,9.68247000e-03
0.579643,-1.469481,-0.212922,2.57347441,0.37210053,2.57735896,0.37344971,4.11218312e-03
0.694375,-1.689486,-2.909377,2.66429162,4.58436632,2.66234565,4.58468771,1.97233330e-03
0.779444,0.139786,-1.873610,-0.19805586,2.67034888,-0.19952267,2.67428207,4.19780007e-03
0.946685,-0.943330,-1.642716,1.04561818,1.81516516,1.04372764,1.81754887,3.04240198e-03
0.153301,0.563759,2.016003,-1.22963154,-4.39586258,-1.22778201,-4.39054775,5.62744634e-03
0.575674,-2.613574,-2.228046,4.59754992,3.91978621,4.59882069,3.92044973,1.43356773e-03
0.388831,0.101276,-1.547178,-0.20210442,3.07321382,-0.20131712,3.07547593,2.39520613e-03
0.381886,2.126396,0.953202,-4.23881960,-1.90171468,-4.24186754,-1.90150642,3.05504980e-03
0.680763,1.625392,1.985146,-2.59787273,-3.17741108,-2.59796619,-3.17298341,4.42865770e-03
0.203093,-2.871335,2.476120,6.15817308,-5.31908798,6.16043949,-5.31250763,6.95971586e-03
0.634106,2.478733,-2.915687,-4.14756250,4.87749910,-4.14638901,4.87731981,1.18711358e-03
0.363250,-2.789381,-2.020126,5.61158705,4.06521940,5.61597919,4.06720638,4.82068956e-03
0.118589,2.823713,0.313666,-6.20716238,-0.68742907,-6.20726585,-0.68952119,2.09468021e-03
0.847915,-0.357349,2.393135,0.46371895,-3.11189532,0.46439892,-3.11003590,1.97985489e-03
0.143098,1.471231,-2.706322,-3.21358085,5.90980911,-3.21320367,5.91067219,9.41892911e-04
0.505922,2.591301,2.197719,-4.80173874,-4.07403946,-4.80314779,-4.07361603,1.47130108e-03
0.277771,-0.493280,-2.554742,1.03064442,5.33826637,1.03073549,5.33827066,9.11769530e-05
0.953376,1.612296,-2.566182,-1.75791562,2.80163765,-1.76242280,2.80512762,5.70040429e-03
0.613598,-0.836750,-2.736638,1.42569435,4.66541719,1.42588735,4.66344643,1.98019575e-03
0.637061,0.402087,-0.759644,-0.67103952,1.26416945,-0.67076284,1.26724160,3.08457692e-03
0.542887,2.123611,0.422588,-3.82939887,-0.76384634,-3.83329368,-0.76280624,4.03129309e-03
0.896424,0.987155,-1.977895,-1.18950152,2.38296723,-1.19019651,2.38471627,1.88205938e-03
0.302736,1.894437,2.513075,-3.91789985,-5.20054865,-3.91902399,-5.19880199,2.07713759e-03
0.568223,1.481308,-2.561830,-2.62089682,4.53580141,-2.62211323,4.53477955,1.58866588e-03
0.224734,1.853587,1.376118,-3.94516659,-2.93224788,-3.94858313,-2.93145895,3.50644253e-03
0.195833,-1.859210,-1.865562,3.99668479,4.01187420,3.99813747,4.01179695,1.45473680e-03
0.481452,2.272166,-2.226595,-4.27823496,4.19425678,-4.28082800,4.19496965,2.68924609e-03
0.274024,-2.872678,-1.438493,6.00654459,3.00765920,6.01132679,3.01017070,5.40158059e-03
0.748369,-0.259583,0.027230,0.38431334,-0.04483162,0.38497227,-0.04038392,4.49624052e-03
0.042513,0.928493,2.331701,-2.07883525,-5.21821642,-2.07746387,-5.21708393,1.77854509e-03
0.116606,2.030567,2.135205,-4.46385527,-4.69684887,-4.46598721,-4.69612503,2.25146743e-03
0.619826,-2.532233,-2.823918,4.29091311,4.78485298,4.29129791,4.78560686,8.46410810e-04
0.075525,-0.197807,-1.418409,0.43973842,3.15087891,0.43939650,3.15076756,3.59593658e-04
0.318210,1.884338,2.235801,-3.87103438,-4.59599972,-3.87270308,-4.59503031,1.92984124e-03
0.626120,-0.199312,0.884413,0.33619639,-1.49536741,0.33585629,-1.49030256,5.07625146e-03
0.216663,-1.605774,0.469727,3.42877650,-1.00749660,3.42996073,-1.00334442,4.31775162e-03
0.778131,1.095873,-0.799093,-1.56330717,1.13983905,-1.56679916,1.14248562,4.38159285e-03
0.959964,0.742608,-2.789126,-0.80125862,3.01497698,-0.80200607,3.01221704,2.85935355e-03
0.936382,1.720122,0.329744,-1.93599296,-0.37413412,-1.93839419,-0.37158677,3.50070396e-03
0.087311,-2.700065,-0.264198,5.98082066,0.58576369,5.98134947,0.58526820,7.24676647e-04
0.719775,0.615363,-2.530927,-0.94221961,3.87789536,-0.94325465,3.87951565,1.92266610e-03
0.757225,2.912594,1.456594,-4.26824045,-2.13570261,-4.27373695,-2.13730431,5.72511693e-03
0.176754,-1.446342,1.795701,3.12665725,-3.88901830,3.12854671,-3.88423681,5.14127268e-03
0.094039,1.581151,-1.619236,-3.49823189,3.58043170,-3.49705291,3.58128381,1.45467580e-03
0.103727,1.735408,-2.508799,-3.82831264,5.53377581,-3.82917786,5.53566551,2.07836344e-03
0.496887,1.066489,0.728984,-1.98557723,-1.35983908,-1.98896468,-1.35952973,3.40154697e-03
0.873486,2.726736,0.830313,-3.40037298,-1.03768814,-3.40940881,-1.03819180,9.04985238e-03
0.332182,-0.906157,0.171299,1.85004830,-0.35321015,1.85094833,-0.34990185,3.42853880e-03
0.166207,2.895229,-2.162316,-6.28301525,4.69159508,-6.28212309,4.69183588,9.24088527e-04
0.602858,1.018381,1.459032,-1.74998653,-2.51065183,-1.75172889,-2.50969696,1.98685634e-03
0.376047,1.781109,2.223146,-3.56191158,-4.44881105,-3.56351304,-4.44790840,1.83832762e-03
0.982263,0.966103,0.062126,-1.00038016,-0.06558178,-1.00036669,-0.06432951,1.25234365e-03
0.528165,-0.308320,-1.217363,0.56472480,2.21932435,0.56260598,2.22138047,2.95246672e-03
0.015463,2.503450,-1.676140,-5.62932253,3.76779914,-5.63206244,3.77084684,4.09824261e-03
0.762075,2.097276,0.064165,-3.05739450,-0.09719346,-3.05923343,-0.09359580,4.04039677e-03
0.936211,-2.273472,1.232759,2.55632949,-1.39288509,2.56273031,-1.38960552,7.19208596e-03
0.750161,0.550775,-2.423391,-0.81414074,3.58437300,-0.81507790,3.58631277,2.15429743e-03
0.279176,-2.909961,-2.269040,6.07578230,4.73915243,6.07718992,4.73868513,1.48316321e-03
0.865565,0.961643,-0.162942,-1.21268570,0.20286228,-1.21712923,0.20623232,5.57692908e-03
0.586414,-2.485961,0.821003,4.33229780,-1.43594444,4.33597183,-1.43197906,5.40580414e-03
0.515436,-0.452722,0.889572,0.83428001,-1.64290428,0.83362913,-1.63803184,4.91572311e-03
0.189186,1.684363,-2.856694,-3.62993884,6.15576124,-3.62965298,6.15592527,3.29582545e-04
0.427897,-2.666883,1.492514,5.18655729,-2.90616536,5.19034624,-2.90476394,4.03981656e-03
0.694183,-2.685459,0.358104,4.22851276,-0.56765682,4.23269081,-0.56442553,5.28178876e-03
0.827508,1.800432,-2.641223,-2.40603995,3.53090835,-2.40951729,3.53474784,5.18011255e-03
0.883404,1.094817,-2.330154,-1.34695292,2.86566091,-1.34783113,2.86865520,3.12043075e-03
0.551404,1.235099,1.756591,-2.21291280,-3.15104222,-2.21513772,-3.15042830,2.30806973e-03
0.873267,-2.347857,2.289761,2.92717505,-2.85980487,2.93666768,-2.86400151,1.03789186e-02
0.960436,1.458543,-0.963052,-1.57549560,1.03839362,-1.57383430,1.03917646,1.83651026e-03
0.704506,-2.834736,-2.161018,4.41421366,3.37060499,4.41887331,3.36866069,5.04902750e-03
0.867456,-0.652993,0.129521,0.82011443,-0.16700028,0.82409489,-0.16345952,5.32738073e-03
0.949799,1.536788,1.023169,-1.68908513,-1.12740040,-1.69082654,-1.12572479,2.41664262e-03
0.353760,2.667305,0.662141,-5.39097738,-1.34118164,-5.39459562,-1.33917248,4.13864246e-03
0.819102,-0.190677,0.141139,0.25708804,-0.19467770,0.25819653,-0.19111702,3.72923422e-03
0.614325,-1.873908,1.211925,3.18879771,-2.06849051,3.19123650,-2.06388950,5.20738726e-03
0.772789,-0.544411,2.038440,0.78409630,-2.93896341,0.78362626,-2.93413711,4.84914239e-03
0.112273,-1.474080,0.352678,3.24573779,-0.78080010,3.24562955,-0.77652663,4.27484466e-03
0.908412,-1.466784,0.974359,1.73149574,-1.15487373,1.73397195,-1.15184712,3.91049590e-03
0.720405,1.933676,-0.518563,-2.96021748,0.79134601,-2.96193242,0.79431510,3.42877652e-03
0.251215,-0.989730,2.408515,2.08792400,-5.08822441,2.08884788,-5.08322573,5.08334348e-03
0.678791,-0.206820,-1.732947,0.33267641,2.77162838,0.33124259,2.77548218,4.11188509e-03
0.658395,-1.869547,-1.828689,3.05609012,2.98676848,3.05594754,2.98916221,2.39796471e-03
0.552438,-1.157257,-2.226196,2.07134628,3.98625493,2.07388830,3.98950195,4.12371382e-03
0.177721,1.157397,-0.147188,-2.50307274,0.31614119,-2.50281143,0.31828594,2.16061343e-03
0.521078,1.135976,-1.105413,-2.08235765,2.02452278,-2.08343291,2.02737951,3.05239484e-03
0.636537,-0.493070,0.266368,0.82378376,-0.44965833,0.82294267,-0.44457278,5.15463995e-03
0.551205,-0.334961,-2.507159,0.60127228,4.49547863,0.60083950,4.49724627,1.81984645e-03
0.333685,-1.676503,0.159021,3.41801047,-0.32794207,3.42217946,-0.32460353,5.34100551e-03
0.702935,2.541404,-1.263488,-3.96830678,1.97164202,-3.96834993,1.97291005,1.26876333e-03
0.639288,-0.068967,-1.711908,0.11697316,2.84656620,0.11481246,2.84987950,3.95557750e-03
0.232768,-0.535791,-2.344971,1.13836932,4.98108387,1.13822460,4.98161030,5.45958406e-04
0.378442,-1.059145,-2.204676,2.11753440,4.40342808,2.11652088,4.40567112,2.46139290e-03
0.471711,-2.162662,-2.373332,4.09745455,4.49481106,4.09996748,4.49935532,5.19279391e-03
0.851093,1.395113,-0.330201,-1.80120921,0.42303032,-1.80456245,0.42711076,5.28149912e-03
0.104457,-2.052572,2.659272,4.52766180,-5.87510109,4.52818346,-5.86662531,8.49181879e-03
0.401686,0.237606,0.240250,-0.46932751,-0.47594136,-0.46914366,-0.47436425,1.58778904e-03
0.093884,0.186385,-0.686047,-0.41160011,1.51611495,-0.41224480,1.51739454,1.43282034e-03
0.675366,-2.142074,-0.566693,3.44325423,0.90571123,3.44272923,0.91078585,5.10170497e-03
0.408069,-0.166260,1.750247,0.32605571,-3.44652891,0.32715261,-3.44398999,2.76573864e-03
0.292290,1.386166,1.259542,-2.87644458,-2.61760211,-2.87984753,-2.61677766,3.50139663e-03
0.844792,-1.155531,2.334130,1.50777829,-3.04782772,1.50857472,-3.04726648,9.74320108e-04
0.994894,0.817647,-2.798750,-0.82473153,2.83800077,-0.82599574,2.82732844,1.07469475e-02
0.728163,0.784180,1.099689,-1.18951237,-1.67047393,-1.19068730,-1.66975129,1.37937348e-03
0.009731,2.174217,2.207677,-4.89606428,-4.97561169,-4.89680386,-4.97216225,3.52783315e-03
0.973529,-0.978414,-2.782788,1.03132689,2.93562198,1.03018939,2.93004560,5.69120562e-03
0.139626,-0.525943,0.761633,1.14876556,-1.66676414,1.14975977,-1.66499901,2.02586665e-03
0.296118,-0.433005,-0.938469,0.89798331,1.94425988,0.89819890,1.94670165,2.45126290e-03
0.415808,-0.337076,0.596696,0.66168809,-1.17220807,0.66047508,-1.16918027,3.26174125e-03
0.143533,1.575467,-2.915385,-3.44069386,6.36625338,-3.44044757,6.36651134,3.56658013e-04
0.426209,0.744762,-2.244450,-1.45042753,4.37236786,-1.45085907,4.37237835,4.31665103e-04
0.901496,2.100203,0.328835,-2.50618577,-0.39568698,-2.51130390,-0.39320233,5.68935461e-03
0.263222,-0.613049,1.828062,1.28807521,-3.84548593,1.28813434,-3.84111285,4.37347312e-03
0.265912,1.390642,2.495633,-2.91881537,-5.24080086,-2.91905379,-5.23850727,2.30594515e-03
0.590590,1.348794,-1.965806,-2.34369254,3.41669226,-2.34437275,3.41681695,6.91542868e-04
0.669265,2.228075,-2.433371,-3.60268807,3.93651175,-3.60304308,3.93502951,1.52416818e-03
0.594621,1.816089,2.641139,-3.14407802,-4.57891417,-3.14590430,-4.57509089,4.23707394e-03
0.077838,2.703570,1.065331,-6.00284719,-2.36353922,-6.00235891,-2.36520624,1.73706166e-03
0.879919,2.433670,2.786007,-3.00615621,-3.44766760,-3.01258802,-3.44873929,6.52049109e-03
0.733726,1.648011,-0.822087,-2.48441672,1.23792267,-2.48639560,1.24030352,3.09586502e-03
0.572622,-1.184887,-1.510057,2.08757567,2.66116214,2.09005165,2.66362596,3.49297281e-03
0.446377,-0.208459,1.008354,0.40194654,-1.94596076,0.40137753,-1.94153583,4.46136529e-03
0.974883,-2.739573,1.151732,2.87855268,-1.21756542,2.87713289,-1.20956266,8.12772568e-03
0.837858,-1.040414,-0.902144,1.36908889,1.18369305,1.37201214,1.18967354,6.65670121e-03
0.260673,-1.636814,-2.201744,3.44368505,4.63058281,3.44254017,4.63069820,1.15068676e-03
0.626505,1.094631,-2.132884,-1.84350884,3.59267974,-1.84389138,3.59281611,4.06124484e-04
0.233799,0.750537,2.244083,-1.59657717,-4.77093220,-1.59385657,-4.76558113,6.00296166e-03
0.571004,2.056892,-0.831258,-3.62972093,1.46667433,-3.63290906,1.46817756,3.52475420e-03
0.732107,1.411104,0.555422,-2.13074231,-0.84236228,-2.13294363,-0.83954328,3.57667101e-03
0.465654,-1.811149,-1.401352,3.44285154,2.66402078,3.44663596,2.66678715,4.68771020e-03
0.301525,-0.055756,2.553527,0.11270191,-5.28907681,0.11540109,-5.28513527,4.77716280e-03
0.340920,0.773557,0.075140,-1.57457626,-0.15509485,-1.57386756,-0.15287967,2.32578209e-03
0.861293,0.876287,-2.091542,-1.11540818,2.66288400,-1.11631167,2.66443753,1.79715373e-03
0.070385,-2.253568,2.824209,5.01358175,-6.28864002,5.01179075,-6.28086042,7.98309688e-03
0.912175,2.023282,0.295574,-2.37233233,-0.34982532,-2.37685466,-0.34722576,5.21623995e-03
0.258511,-0.198522,-0.950261,0.41830650,1.99949765,0.41786548,2.00018954,8.20491812e-04
0.615590,0.204568,2.744199,-0.34582007,-4.67267752,-0.34798649,-4.66809511,5.06870914e-03
0.502040,-2.606134,0.518140,4.84026146,-0.96617132,4.84346199,-0.96295518,4.53728996e-03
0.314298,2.702619,1.626324,-5.56016493,-3.34763789,-5.56377125,-3.34804726,3.62947932e-03
0.899245,1.719855,0.860205,-2.06130147,-1.03410304,-2.06409740,-1.03238189,3.28322803e-03
0.827831,2.575993,2.594396,-3.43806362,-3.46678376,-3.44588375,-3.47050071,8.65852833e-03
0.551754,0.104857,1.476956,-0.18823774,-2.65100694,-0.18800874,-2.64819741,2.81884195e-03
0.407356,2.928402,-0.307942,-5.75842142,0.60795397,-5.76448441,0.60617530,6.31849840e-03
0.676196,-0.852592,-2.340133,1.36836565,3.75831008,1.36912668,3.75787878,8.74750724e-04
0.118610,1.004063,-2.158004,-2.20811772,4.74136353,-2.20718431,4.74383593,2.64272909e-03
0.947296,0.317666,-2.637963,-0.35063598,2.91436839,-0.35108870,2.91550970,1.22782309e-03
0.889201,2.968919,0.973680,-3.61717701,-1.18679833,-3.62149525,-1.18769801,4.41096164e-03
0.511209,-2.669138,1.302135,4.92600155,-2.40759587,4.92940092,-2.40480137,4.40056622e-03
0.834768,0.654159,1.176193,-0.86425972,-1.55753016,-0.86648339,-1.55795813,2.26447801e-03
0.919314,1.873210,1.234040,-2.17009282,-1.43311143,-2.17418861,-1.43231928,4.17169183e-03
