t,x1,x2,pred,true,abs_err
0.896424,0.987155,-1.977895,5.95663786,5.94876099,7.87687302e-03
0.302736,1.894437,2.513075,21.04461861,21.04956627,4.94766235e-03
0.568223,1.481308,-2.561830,15.81418610,15.80531883,8.86726379e-03
0.224734,1.853587,1.376118,11.99007225,11.99523449,5.16223907e-03
0.195833,-1.859210,-1.865562,15.58977413,15.59072113,9.46998596e-04
0.481452,2.272166,-2.226595,19.46576118,19.45040703,1.53541565e-02
0.274024,-2.872678,-1.438493,22.18153000,22.18882561,7.29560852e-03
0.748369,-0.259583,0.027230,0.25090104,0.25786003,6.95899129e-03
0.042513,0.928493,2.331701,14.94838428,14.93506908,1.33152008e-02
0.116606,2.030567,2.135205,19.84974861,19.85494804,5.19943237e-03
0.619826,-2.532233,-2.823918,24.62103462,24.63984299,1.88083649e-02
0.075525,-0.197807,-1.418409,5.36657858,5.36067295,5.90562820e-03
0.318210,1.884338,2.235801,18.11109734,18.11534309,4.24575806e-03
0.626120,-0.199312,0.884413,1.63102734,1.63878298,7.75563717e-03
0.216663,-1.605774,0.469727,6.63757896,6.62980556,7.77339935e-03
0.778131,1.095873,-0.799093,2.76497746,2.76511860,1.41143799e-04
0.959964,0.742608,-2.789126,9.03360367,9.01784706,1.57566071e-02
0.936382,1.720122,0.329744,3.49485183,3.49063301,4.21881676e-03
0.087311,-2.700065,-0.264198,17.09624100,17.09626579,2.47955322e-05
0.719775,0.615363,-2.530927,10.59441376,10.57760334,1.68104172e-02
0.757225,2.912594,1.456594,15.71509457,15.71114063,3.95393372e-03
0.176754,-1.446342,1.795701,12.19912243,12.19353676,5.58567047e-03
0.094039,1.581151,-1.619236,12.12028217,12.11247349,7.80868530e-03
0.103727,1.735408,-2.508799,21.30270386,21.30651855,3.81469727e-03
0.496887,1.066489,0.728984,3.47916603,3.48097587,1.80983543e-03
0.873486,2.726736,0.830313,10.24576855,10.22979927,1.59692764e-02
0.332182,-0.906157,0.171299,2.26333094,2.26716256,3.83162498e-03
0.166207,2.895229,-2.162316,29.03066444,29.03850365,7.83920288e-03
0.602858,1.018381,1.459032,5.71219683,5.71925879,7.06195831e-03
0.376047,1.781109,2.223146,16.71539879,16.72098160,5.58280945e-03
0.982263,0.966103,0.062126,0.97772294,0.97947931,1.75637007e-03
0.528165,-0.308320,-1.217363,3.21676493,3.21752524,7.60316849e-04
0.015463,2.503450,-1.676140,21.30260658,21.29187965,1.07269287e-02
0.762075,2.097276,0.064165,6.57699156,6.56881189,8.17966461e-03
0.936211,-2.273472,1.232759,7.59286547,7.57326889,1.95965767e-02
0.750161,0.550775,-2.423391,9.31082344,9.29546547,1.53579712e-02
0.279176,-2.909961,-2.269040,29.00912476,29.02137947,1.22547150e-02
0.865565,0.961643,-0.162942,1.28364336,1.28024769,3.39567661e-03
0.586414,-2.485961,0.821003,12.25008202,12.24256039,7.52162933e-03
0.515436,-0.452722,0.889572,2.18257332,2.18605161,3.47828865e-03
0.189186,1.684363,-2.856694,24.37774086,24.37949181,1.75094604e-03
0.427897,-2.666883,1.492514,18.61299515,18.61190224,1.09291077e-03
0.694183,-2.685459,0.358104,11.77822208,11.76712418,1.10979080e-02
0.827508,1.800432,-2.641223,13.79992390,13.77520657,2.47173309e-02
0.883404,1.094817,-2.330154,8.24146652,8.22510147,1.63650513e-02
0.551404,1.235099,1.756591,8.58808327,8.58874321,6.59942627e-04
0.873267,-2.347857,2.289761,13.54506016,13.52410793,2.09522247e-02
0.960436,1.458543,-0.963052,3.32516527,3.31685066,8.31460953e-03
0.704506,-2.834736,-2.161018,19.97842789,19.99626732,1.78394318e-02
0.867456,-0.652993,0.129521,0.62915033,0.63430506,5.15472889e-03
0.949799,1.536788,1.023169,3.77612972,3.77660799,4.78267670e-04
0.353760,2.667305,0.662141,15.79203987,15.78379440,8.24546814e-03
0.819102,-0.190677,0.141139,0.17678639,0.18284187,6.05547428e-03
0.614325,-1.873908,1.211925,8.75404263,8.74515533,8.88729095e-03
0.772789,-0.544411,2.038440,6.55145025,6.54666281,4.78744507e-03
0.112273,-1.474080,0.352678,5.83291769,5.82222414,1.06935501e-02
0.908412,-1.466784,0.974359,3.72134137,3.71565223,5.68914413e-03
0.720405,1.933676,-0.518563,6.32322216,6.31722784,5.99431992e-03
0.251215,-0.989730,2.408515,14.93697739,14.92450142,1.24759674e-02
0.678791,-0.206820,-1.732947,5.09310532,5.08878040,4.32491302e-03
0.658395,-1.869547,-1.828689,11.40289021,11.40649605,3.60584259e-03
0.552438,-1.157257,-2.226196,11.58633518,11.59932137,1.29861832e-02
0.177721,1.157397,-0.147188,3.63687515,3.63621116,6.63995743e-04
0.521078,1.135976,-1.105413,4.96011114,4.95414066,5.97047806e-03
0.636537,-0.493070,0.266368,0.76722294,0.76925373,2.03078985e-03
0.551205,-0.334961,-2.507159,11.79174900,11.79555988,3.81088257e-03
0.333685,-1.676503,0.159021,6.31763077,6.31735182,2.78949738e-04
0.702935,2.541404,-1.263488,12.78706741,12.76934338,1.77240372e-02
0.639288,-0.068967,-1.711908,5.13427162,5.12942076,4.85086441e-03
0.232768,-0.535791,-2.344971,12.92501450,12.92519474,1.80244446e-04
0.378442,-1.059145,-2.204676,12.41921520,12.43801308,1.87978745e-02
0.471711,-2.162662,-2.373332,19.92245674,19.93767166,1.52149200e-02
0.851093,1.395113,-0.330201,2.74533939,2.74406004,1.27935410e-03
0.104457,-2.052572,2.659272,25.63133430,25.66802788,3.66935730e-02
0.401686,0.237606,0.240250,0.67791945,0.68558270,7.66324997e-03
0.093884,0.186385,-0.686047,1.90414310,1.90217280,1.97029114e-03
0.675366,-2.142074,-0.566693,8.11096573,8.10397339,6.99234009e-03
0.408069,-0.166260,1.750247,6.52523756,6.53608179,1.08442307e-02
0.292290,1.386166,1.259542,7.85625839,7.85895729,2.69889832e-03
0.844792,-1.155531,2.334130,8.95706654,8.94547367,1.15928650e-02
0.994894,0.817647,-2.798750,8.62197304,8.59092426,3.10487747e-02
0.728163,0.784180,1.099689,2.93518925,2.94191194,6.72268867e-03
0.009731,2.174217,2.207677,22.50917244,22.50192070,7.25173950e-03
0.973529,-0.978414,-2.782788,9.18379116,9.17523479,8.55636597e-03
0.139626,-0.525943,0.761633,2.60736728,2.60686135,5.05924225e-04
0.296118,-0.433005,-0.938469,2.78087854,2.78293967,2.06112862e-03
0.415808,-0.337076,0.596696,1.35718882,1.36653233,9.34350491e-03
0.143533,1.575467,-2.915385,24.71240044,24.71091270,1.48773193e-03
0.426209,0.744762,-2.244450,11.33585644,11.33022690,5.62953949e-03
0.901496,2.100203,0.328835,5.46555662,5.45763493,7.92169571e-03
0.263222,-0.613049,1.828062,8.41937065,8.41292191,6.44874573e-03
0.265912,1.390642,2.495633,17.72420502,17.73136330,7.15827942e-03
0.590590,1.348794,-1.965806,10.17919731,10.16308594,1.61113739e-02
0.669265,2.228075,-2.433371,17.84224319,17.82140923,2.08339691e-02
0.594621,1.816089,2.641139,18.06223106,18.07740402,1.51729584e-02
0.077838,2.703570,1.065331,19.55100250,19.54963875,1.36375427e-03
0.879919,2.433670,2.786007,17.00296783,17.00707436,4.10652161e-03
0.733726,1.648011,-0.822087,5.29646492,5.28502464,1.14402771e-02
0.572622,-1.184887,-1.510057,6.80006695,6.79864454,1.42240524e-03
0.446377,-0.208459,1.008354,2.44985723,2.45799279,8.13555717e-03
0.974883,-2.739573,1.151732,9.30074596,9.28808022,1.26657486e-02
0.837858,-1.040414,-0.902144,2.59292483,2.59482002,1.89518929e-03
0.260673,-1.636814,-2.201744,16.42764473,16.43453026,6.88552856e-03
0.626505,1.094631,-2.132884,9.94593525,9.93491650,1.10187531e-02
0.233799,0.750537,2.244083,12.52130795,12.52312660,1.81865692e-03
0.571004,2.056892,-0.831258,8.99585247,8.99430752,1.54495239e-03
0.732107,1.411104,0.555422,3.64646530,3.64510894,1.35636330e-03
0.465654,-1.811149,-1.401352,10.37232876,10.37759209,5.26332855e-03
0.301525,-0.055756,2.553527,14.07242107,14.06366634,8.75473022e-03
0.340920,0.773557,0.075140,1.74874055,1.75003171,1.29115582e-03
0.861293,0.876287,-2.091542,6.64102650,6.62990618,1.11203194e-02
0.070385,-2.253568,2.824209,29.80346680,29.84326744,3.98006439e-02
0.912175,2.023282,0.295574,4.96769762,4.95943785,8.25977325e-03
0.258511,-0.198522,-0.950261,2.59338665,2.59005094,3.33571434e-03
0.615590,0.204568,2.744199,13.14747524,13.14408302,3.39221954e-03
0.502040,-2.606134,0.518140,13.48932457,13.48555088,3.77368927e-03
0.314298,2.702619,1.626324,21.02142525,21.03007698,8.65173340e-03
0.899245,1.719855,0.860205,4.49533129,4.49344444,1.88684464e-03
0.827831,2.575993,2.594396,17.97920036,17.98118782,1.98745728e-03
0.551754,0.104857,1.476956,4.23967314,4.24948597,9.81283188e-03
0.407356,2.928402,-0.307942,17.52175331,17.52195358,2.00271606e-04
0.676196,-0.852592,-2.340133,10.18089962,10.17383194,7.06768036e-03
0.118610,1.004063,-2.158004,13.21246529,13.21044159,2.02369690e-03
0.947296,0.317666,-2.637963,7.83729601,7.83027601,7.01999664e-03
0.889201,2.968919,0.973680,11.98904133,11.96987629,1.91650391e-02
0.511209,-2.669138,1.302135,16.64941597,16.64402962,5.38635254e-03
0.834768,0.654159,1.176193,2.48944783,2.49542093,5.97310066e-03
0.919314,1.873210,1.234040,5.88906240,5.88384199,5.22041321e-03
0.131489,-1.980453,-1.396954,13.61225986,13.61140823,8.51631165e-04
0.263705,-1.879340,1.256272,11.34369469,11.33637524,7.31945038e-03
0.210951,-0.589155,-2.620610,16.09268570,16.09665108,3.96537781e-03
0.664797,-0.079704,-0.308164,0.38019654,0.38636920,6.17265701e-03
0.983090,0.375481,2.481244,6.53004599,6.51909447,1.09515190e-02
0.032326,1.850929,1.553763,13.94771481,13.94744587,2.68936157e-04
0.995088,-1.762758,2.443006,9.18057537,9.16721439,1.33609772e-02
0.115429,-0.797016,-0.350171,2.43112946,2.42787957,3.24988365e-03
0.623376,-2.799648,0.908388,14.89627552,14.89057541,5.70011139e-03
0.679128,2.658343,-1.446640,14.88890839,14.87509060,1.38177872e-02
0.037206,-1.677036,-1.837112,14.70316410,14.70682907,3.66497040e-03
0.333078,-1.157185,1.466349,7.66114092,7.65348101,7.65991211e-03
0.467487,2.055287,1.393124,12.11606121,12.11501789,1.04331970e-03
0.907111,-1.146589,0.923391,2.61511946,2.61839986,3.28040123e-03
0.702012,0.622893,-0.060716,0.79672229,0.80435038,7.62808323e-03
0.627695,0.113422,0.151660,0.30423248,0.31282330,8.59081745e-03
0.129389,-1.908356,2.567064,23.15163803,23.17392540,2.22873688e-02
0.289990,1.015052,2.378521,14.47641087,14.48043251,4.02164459e-03
0.439622,-1.163273,-0.529091,3.58090878,3.58014965,7.59124756e-04
0.301946,-0.949139,2.101728,11.57491589,11.56626892,8.64696503e-03
0.437569,0.533809,-1.605180,5.96684980,5.96343756,3.41224670e-03
0.920070,0.050698,0.318730,0.15595354,0.16389200,7.93845952e-03
0.605239,2.134212,-1.411754,11.51944828,11.51155663,7.89165497e-03
0.518437,-1.385947,-2.141677,12.29081249,12.30640984,1.55973434e-02
0.537729,-2.158110,-2.387682,19.08349991,19.10094833,1.74484253e-02
0.773327,-2.852532,-1.664276,15.81796169,15.82719326,9.23156738e-03
0.975105,-1.452872,0.419425,2.42101860,2.41332221,7.69639015e-03
0.981890,-1.421520,2.553593,8.87983418,8.86007786,1.97563171e-02
0.659111,-2.728073,-0.445190,12.70962811,12.70691776,2.71034241e-03
0.368241,-1.960491,-2.733239,23.21624184,23.21742058,1.17874146e-03
0.590647,-0.709450,1.036964,3.03016281,3.02785993,2.30288506e-03
0.068033,2.431266,-2.803260,31.44105339,31.45130539,1.02519989e-02
0.161806,1.837928,-2.092526,17.56213188,17.56183243,2.99453735e-04
0.890827,-0.733880,0.886556,1.66410339,1.67202175,7.91835785e-03
0.748171,-1.319219,2.459751,11.72475052,11.71365166,1.10988617e-02
0.244492,0.221230,0.749205,1.90530694,1.91225576,6.94882870e-03
0.411947,-1.907190,-0.331775,7.81232309,7.80844259,3.88050079e-03
0.062279,-2.990489,0.023638,20.75132751,20.74540329,5.92422485e-03
0.864470,-0.026655,-0.662983,0.63205451,0.63504606,2.99155712e-03
0.301308,0.564735,1.496076,5.85390902,5.85486746,9.58442688e-04
0.546875,-2.669825,-1.353503,16.44062233,16.44783974,7.21740723e-03
0.986173,-2.095340,-1.422082,6.61488008,6.59708643,1.77936554e-02
0.180481,-2.040349,1.813173,16.78862953,16.78783989,7.89642334e-04
0.882264,-2.646613,-2.251454,14.93729305,14.95638371,1.90906525e-02
0.258630,0.613499,2.961102,19.86584091,19.85353088,1.23100281e-02
0.114716,2.520983,0.689663,15.79723263,15.79253197,4.70066071e-03
0.022028,-0.607115,-0.678537,2.71962452,2.72706246,7.43794441e-03
0.839387,2.195591,-2.795237,16.75149345,16.71703911,3.44543457e-02
0.001907,-1.262620,-2.153913,14.92344189,14.94724560,2.38037109e-02
0.952202,-1.775301,-2.523918,10.44809437,10.45576096,7.66658783e-03
0.183488,-1.450637,-1.552069,10.42421627,10.42909718,4.88090515e-03
0.812133,-1.439901,-1.653287,6.68200064,6.68275261,7.51972198e-04
0.861636,-1.650525,1.903650,8.17057610,8.16142941,9.14669037e-03
0.084920,1.381095,1.111490,7.75874853,7.76037598,1.62744522e-03
0.382545,-1.570178,0.591972,6.10391092,6.09457445,9.33647156e-03
0.276863,1.493218,-1.737467,11.57220840,11.55801582,1.41925812e-02
0.015355,-0.494268,0.436465,1.85102618,1.85015345,8.72731209e-04
0.423340,-1.494264,1.377052,8.50262737,8.49572754,6.89983368e-03
0.485240,0.480519,-1.167952,3.38555765,3.37725282,8.30483437e-03
0.679465,-0.824589,-0.806697,2.34495544,2.33975649,5.19895554e-03
0.244299,-0.181099,0.265124,0.83195680,0.83950019,7.54338503e-03
0.846539,-0.128030,-2.089522,5.79665899,5.79526472,1.39427185e-03
0.479612,0.991855,-2.376106,12.90054226,12.89020061,1.03416443e-02
0.670676,-1.995133,0.929200,8.04798222,8.03918934,8.79287720e-03
0.468168,-0.311473,0.422118,0.91237682,0.91860902,6.23220205e-03
0.081440,-1.337165,-2.590688,19.65916634,19.65303802,6.12831116e-03
0.998996,2.637793,0.117990,7.00766611,6.98637629,2.12898254e-02
0.778594,-0.243743,2.604811,9.91494465,9.91476727,1.77383423e-04
0.981190,2.902292,-2.668108,16.19951248,16.13621902,6.32934570e-02
0.822237,-1.082018,0.824619,2.59837890,2.59975147,1.37257576e-03
0.457449,2.361557,0.508014,11.57055569,11.56635666,4.19902802e-03
0.690397,2.903778,1.091048,15.42723370,15.42812824,8.94546509e-04
0.835456,-2.936375,-0.054059,11.51702213,11.50921726,7.80487061e-03
0.643707,2.732815,-1.922135,18.76458168,18.74530792,1.92737579e-02
0.650564,2.614025,-1.390590,14.68440342,14.67280293,1.16004944e-02
0.200820,2.477992,0.659900,14.79547405,14.78658676,8.88729095e-03
0.109651,-0.793254,2.463966,15.54790211,15.52955437,1.83477402e-02
0.734492,-2.473009,1.429770,12.47481155,12.46754265,7.26890564e-03
0.565621,0.560651,-0.727886,1.80529892,1.80347145,1.82747841e-03
0.732468,0.216355,1.576264,3.98931074,3.99348450,4.17375565e-03
0.582844,-2.297374,-1.412370,13.00789833,13.01336288,5.46455383e-03
0.012600,-0.714073,1.394442,6.39323664,6.39975691,6.52027130e-03
0.972766,2.411221,2.597096,13.24920940,13.25661373,7.40432739e-03
0.122876,-0.718725,-0.253585,2.02860260,2.02788258,7.20024109e-04
0.710541,2.443765,-2.664607,20.46427345,20.42912865,3.51448059e-02
0.614730,1.402208,0.575532,4.17833614,4.17452145,3.81469727e-03
0.247794,-1.906875,1.803039,15.17260838,15.17112350,1.48487091e-03
0.827771,-2.549783,-2.244942,15.53172779,15.54059982,8.87203217e-03
0.261844,0.291859,-1.153442,3.57993841,3.57889080,1.04761124e-03
0.070421,-2.355119,1.197924,16.33091545,16.33686829,5.95283508e-03
0.693123,-2.048208,2.882411,19.93729591,19.92852402,8.77189636e-03
0.326066,2.625659,-0.568336,15.32422829,15.31814575,6.08253479e-03
0.163098,1.483466,1.841207,12.84073448,12.85023499,9.50050354e-03
0.176235,0.354093,1.862081,8.47395039,8.46677303,7.17735291e-03
0.015782,1.772551,2.925411,27.19622612,27.19148254,4.74357605e-03
0.304492,-1.266824,2.262608,14.47466087,14.45871449,1.59463882e-02
0.276231,1.015161,-1.960587,10.79297733,10.77932262,1.36547089e-02
0.481846,-2.043618,1.724881,13.86526680,13.85315514,1.21116638e-02
0.479402,-0.551851,2.261042,10.60896587,10.60410118,4.86469269e-03
0.679328,0.084931,-1.155208,2.35801864,2.35779333,2.25305557e-04
0.512139,2.123017,2.482872,20.04050064,20.05072212,1.02214813e-02
0.813740,-0.144124,-0.062305,0.13902904,0.14391035,4.88130748e-03
0.874440,2.492172,-0.955812,8.98255062,8.96565819,1.68924332e-02
0.551942,0.812536,-2.741380,14.98234177,14.97475433,7.58743286e-03
0.847560,2.994567,-2.187302,18.01568604,17.96831894,4.73670959e-02
0.990287,-1.932956,-2.079432,8.23531246,8.22183704,1.34754181e-02
0.661899,-2.718077,1.655073,16.72661018,16.72120667,5.40351868e-03
0.190969,-0.295982,-0.207802,0.95904082,0.96000087,9.60052013e-04
0.533369,2.836353,-1.685018,20.13205910,20.12091446,1.11446381e-02
0.061124,-2.661083,0.647818,17.53998947,17.53699303,2.99644470e-03
0.779430,-0.359031,-1.792644,4.90774107,4.90516281,2.57825851e-03
0.042415,-0.150224,-1.874870,8.76018429,8.75722408,2.96020508e-03
0.482221,2.737182,2.368966,25.04753685,25.05878448,1.12476349e-02
0.930619,0.136421,-0.304122,0.16056782,0.16356173,2.99391150e-03
0.848504,-1.310152,1.341856,4.65724993,4.65385056,3.39937210e-03
0.049812,-2.173103,1.426058,15.92551708,15.92631149,7.94410706e-04
0.382226,-0.263639,0.390449,0.91352385,0.92215139,8.62753391e-03
0.325804,1.126503,1.380669,7.03696489,7.04075623,3.79133224e-03
0.071080,1.081004,-1.151136,6.36228371,6.35454130,7.74240494e-03
0.110708,-2.105484,-1.211274,13.76604652,13.76205444,3.99208069e-03
0.564785,-1.952838,2.156463,15.34155941,15.32995510,1.16043091e-02
0.325015,-2.609679,0.431567,14.87850666,14.87439823,4.10842896e-03
0.043231,2.535475,2.844882,33.33177948,33.32814407,3.63540649e-03
0.851386,2.312982,0.001641,7.01651001,7.00228310,1.42269135e-02
0.545105,0.682359,-2.114005,9.21846294,9.21706581,1.39713287e-03
0.703173,-1.727900,-1.673336,9.22622776,9.22315311,3.07464600e-03
0.695968,0.207143,0.326021,0.42155755,0.43158922,1.00316703e-02
0.079629,-1.702265,-1.857994,14.89132404,14.89197922,6.55174255e-04
0.004326,1.528221,-1.520114,11.37573051,11.35939503,1.63354874e-02
0.844707,0.503193,-1.756445,4.45383120,4.44838524,5.44595718e-03
0.971512,0.056375,0.723815,0.55775678,0.57175040,1.39936209e-02
0.558692,2.858236,-2.295642,24.29394722,24.28086281,1.30844116e-02
0.515660,1.233182,1.405833,6.78170538,6.78975344,8.04805756e-03
0.119453,-1.666321,-0.565239,7.56757879,7.56072807,6.85071945e-03
0.559046,1.255180,1.270132,5.99018812,5.99730301,7.11488724e-03
0.021152,0.005945,1.184841,4.01051044,4.02024841,9.73796844e-03
0.790615,0.255390,-2.302586,7.68764496,7.67755461,1.00903511e-02
0.519233,1.664133,-1.428574,9.18839169,9.18163300,6.75868988e-03
0.716725,2.841830,1.831289,17.75944519,17.76027870,8.33511353e-04
0.477023,1.545590,1.762069,10.76323605,10.76722908,3.99303436e-03
0.739778,-0.675142,-2.584163,10.85773754,10.85064125,7.09629059e-03
0.551263,-0.612108,-1.049388,2.96598816,2.96621966,2.31504440e-04
0.533455,-1.694115,-0.970675,7.27007914,7.26465511,5.42402267e-03
0.371173,0.975913,-2.619150,16.16890717,16.15873718,1.01699829e-02
0.285806,-1.127371,-1.240304,6.42528009,6.42952442,4.24432755e-03
0.765869,-1.740208,2.386763,12.82101345,12.81147099,9.54246521e-03
0.710497,2.133045,0.927670,8.56860638,8.56462193,3.98445129e-03
0.901224,1.850312,1.250721,6.02574682,6.02123547,4.51135635e-03
0.786775,-2.586261,1.893168,14.66285706,14.65455532,8.30173492e-03
0.073744,-0.248265,0.042146,0.94964075,0.94757485,2.06589699e-03
0.954119,2.872173,2.716014,17.07051277,17.08197212,1.14593506e-02
0.749591,-1.271949,-0.765614,3.42917871,3.41981387,9.36484337e-03
0.345858,-2.848894,-0.462064,17.41797447,17.42510414,7.12966919e-03
0.645056,-1.256163,-2.726438,15.14537525,15.15832806,1.29528046e-02
0.764231,-1.060265,0.540755,2.20615435,2.20602608,1.28269196e-04
0.136601,-0.643851,-1.607908,7.30232334,7.30079031,1.53303146e-03
0.966116,-2.551462,1.829989,10.56140995,10.54393005,1.74798965e-02
0.650601,-1.675660,2.135715,12.38432026,12.37018299,1.41372681e-02
0.019962,-0.777008,2.578751,17.18808174,17.17118073,1.69010162e-02
0.553403,2.952479,0.333650,16.13753510,16.12654686,1.09882355e-02
0.194179,0.191540,-0.837916,2.26594448,2.26442432,1.52015686e-03
0.251107,2.385183,-1.256829,15.96392345,15.95559216,8.33129883e-03
0.068912,0.546920,0.740780,2.68606520,2.69828057,1.22153759e-02
0.417416,2.672073,-0.448428,14.82083607,14.81616974,4.66632843e-03
0.264613,-1.412530,-0.798974,6.13702631,6.13079119,6.23512268e-03
0.836482,1.203583,-1.612631,5.45154047,5.44532013,6.22034073e-03
0.860630,-0.032679,-2.724184,9.53710842,9.54407310,6.96468353e-03
0.026888,0.657367,-0.019835,1.82965410,1.82985210,1.98006630e-04
0.772616,-0.203779,-1.655999,4.15043449,4.14707088,3.36360931e-03
0.038701,1.245251,2.421782,17.46002960,17.45120621,8.82339478e-03
0.447083,-1.148959,2.923849,19.40858269,19.41017723,1.59454346e-03
0.104266,-2.345981,-1.322897,16.77525902,16.77599335,7.34329224e-04
0.560870,-1.292735,1.090867,5.41010618,5.40441275,5.69343567e-03
0.956077,-2.463082,0.535894,6.94782019,6.93434048,1.34797096e-02
0.230626,2.580793,2.545639,28.57085228,28.57254219,1.68991089e-03
0.839523,2.945492,2.017207,16.85189629,16.85981750,7.92121887e-03
0.783656,-1.418829,-2.009088,8.71696758,8.71954536,2.57778168e-03
